tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8694815045750129e+18,elonmusk,"Unless @DOGE ends the careers of deceitful, pork-barrel politicians, the waste and corruption will never stop. 

Therefore, there is no choice but to do so.

I wish there was another way, but there is not.",2024-12-18 20:34:58+00:00,358160,58079,True,2024-12-18 20:34:58+00:00,100699.83,2024-12-19 00:34:58+00:00,100744.42,0.0004428011447486,1,flat
1.1367612487004858e+17,realDonaldTrump,"A statement from President Donald J. Trump and Vice President-Elect JD Vance: \nThe most foolish and inept thing ever done by Congressional Republicans was allowing our country to hit the debt ceiling in 2025. It was a mistake and is now something that must be addressed. \nMeanwhile, Congress is considering a spending bill that would give sweetheart provisions for government censors and for Liz Cheney. The bill would make it easier to hide the records of the corrupt January 6 committee—which accomplished nothing for the American people and hid security failures that happened that day. This bill would also give Congress a pay increase while many Americans are struggling this Christmas. \nIncreasing the debt ceiling is not great but we’d rather do it on Biden’s watch. If Democrats won’t cooperate on the debt ceiling now, what makes anyone think they would do it in June during our administration? Let’s have this debate now. And we should pass a streamlined spending bill that doesn’t give Chuck Schumer and the Democrats everything they want.\nRepublicans want to support our farmers, pay for disaster relief, and set our country up for success in 2025. The only way to do that is with a temporary funding bill WITHOUT DEMOCRAT GIVEAWAYS combined with an increase in the debt ceiling. Anything else is a betrayal of our country...",2024-12-18 22:13:30+00:00,65,17,True,2024-12-18 22:13:30+00:00,101126.88,2024-12-19 02:13:30+00:00,100451.62,-0.0066773542306457,1,flat
1.8695153491312356e+18,elonmusk,@WholeMarsBlog Asking a Magic 8-Ball whether we should change rates is ACTUALLY better than the Fed!,2024-12-18 22:49:27+00:00,1646,156,True,2024-12-18 22:49:27+00:00,101126.88,2024-12-19 02:49:27+00:00,100451.62,-0.0066773542306457,1,flat
1.8695187234823416e+18,elonmusk,"Absolutely. 

All I can do is bring things to the attention of the people, so they may voice their support if they so choose.",2024-12-18 23:02:52+00:00,119268,19892,True,2024-12-18 23:02:52+00:00,100150.73,2024-12-19 03:02:52+00:00,101114.89,0.0096270890886167,1,flat
1.1367641727696675e+17,realDonaldTrump,"Sounds like the ridiculous and extraordinarily expensive Continuing Resolution, PLUS, is dying fast, but can anyone imagine passing it without either terminating, or extending, the Debt Ceiling guillotine coming up in June? Unless the Democrats terminate or substantially extend Debt Ceiling now, I will fight ‘till the end. This is a nasty TRAP set in place by the Radical Left Democrats! They are looking to embarrass us in June when it comes up for a Vote. The people that extended it, from September 28th to June 1st, should be ashamed of themselves. It was political malpractice! Also, the Communist Global Engagement Center, a project of Crooked Hillary Clinton, should not in any way, shape, or form be extended and, the shielding of the very corrupt J6 Unselect Committee of Political Losers and Thugs would be suicidal for any Republican approving it. Likewise, this is not a good time for Congress to be asking for pay increases. Hopefully, you’ll be entitled to such an increase in the near future when we, “MAKE AMERICA GREAT AGAIN!”",2024-12-18 23:27:52+00:00,3,0,True,2024-12-18 23:27:52+00:00,100150.73,2024-12-19 03:27:52+00:00,101114.89,0.0096270890886167,1,flat
1.1367646822400768e+17,realDonaldTrump,"If Republicans try to pass a clean Continuing Resolution without all of the Democrat “bells and whistles” that will be so destructive to our Country, all it will do, after January 20th, is bring the mess of the Debt Limit into the Trump Administration, rather than allowing it to take place in the Biden Administration. Any Republican that would be so stupid as to do this should, and will, be Primaried. Everything should be done, and fully negotiated, prior to my taking Office on January 20th, 2025.",2024-12-18 23:40:50+00:00,37841,11000,True,2024-12-18 23:40:50+00:00,100150.73,2024-12-19 03:40:50+00:00,101114.89,0.0096270890886167,1,flat
1.8695783799573176e+18,cz_binance,"$OBNB. The first publicly-quoted U.S. $BNB fund!

This was done with no involvement from me. I only learned about it a couple of days ago. Strong community! 🙏",2024-12-19 02:59:55+00:00,2632,376,True,2024-12-19 02:59:55+00:00,100451.62,2024-12-19 06:59:55+00:00,101126.67,0.0067201504565083,1,flat
1.8695976754207828e+18,elonmusk,@DefiyantlyFree @RepJeffries Shows how much they want to sneak in legislative changes and major spending increases!,2024-12-19 04:16:35+00:00,5441,672,True,2024-12-19 04:16:35+00:00,100617.46,2024-12-19 08:16:35+00:00,101607.53,0.0098399422923217,1,flat
1.8695993254600417e+18,elonmusk,@DefiyantlyFree Exactly. The will of the people prevailed.,2024-12-19 04:23:09+00:00,4851,478,True,2024-12-19 04:23:09+00:00,100617.46,2024-12-19 08:23:09+00:00,101607.53,0.0098399422923217,1,flat
1.8696006607964408e+18,elonmusk,@ArthurMacwaters @amuse @Kash_Patel @PamBondi Absolutely,2024-12-19 04:28:27+00:00,706,52,True,2024-12-19 04:28:27+00:00,100617.46,2024-12-19 08:28:27+00:00,101607.53,0.0098399422923217,1,flat
1.8697339189305185e+18,saylor,$MARA has achieved BTC Yield of 60.9% YTD.,2024-12-19 13:17:58+00:00,6136,667,True,2024-12-19 13:17:58+00:00,101901.26,2024-12-19 17:17:58+00:00,98678.99,-0.0316214931984157,0,down
1.8697412534219284e+18,saylor,$HUT has purchased 990 Bitcoin.,2024-12-19 13:47:07+00:00,7285,815,True,2024-12-19 13:47:07+00:00,101901.26,2024-12-19 17:47:07+00:00,98678.99,-0.0316214931984157,0,down
1.869783948274065e+18,cz_binance,"Adoption at its finest! 🤣

Not sponsored by @TrustWallet or me.

Organic support from the community! I assume thanks go to @calvinelcheng! 🙏",2024-12-19 16:36:46+00:00,1707,257,True,2024-12-19 16:36:46+00:00,100603.47,2024-12-19 20:36:46+00:00,96243.93,-0.0433338929561774,0,down
1.8698410554552568e+18,elonmusk,"America is headed for disaster, with no money for anything, unless the government overspending is addressed",2024-12-19 20:23:42+00:00,78615,18277,True,2024-12-19 20:23:42+00:00,96243.93,2024-12-20 00:23:42+00:00,97148.55,0.0093992421132429,1,flat
1.8698419872996188e+18,elonmusk,@Jason @DOGE Yeah,2024-12-19 20:27:24+00:00,890,43,True,2024-12-19 20:27:24+00:00,96243.93,2024-12-20 00:27:24+00:00,97148.55,0.0093992421132429,1,flat
1.8698749088989676e+18,elonmusk,"First of all, I’m not the author of this proposal. Credit to @realDonaldTrump, @JDVance &amp; @SpeakerJohnson. 

Second, this is a MUCH better bill that is closer to being a real continuing resolution (not an omnibus masquerading as a CR), but with support for hurricane victims &amp;",2024-12-19 22:38:13+00:00,156364,32040,True,2024-12-19 22:38:13+00:00,98289.14,2024-12-20 02:38:13+00:00,97511.01,-0.0079167444134723,1,flat
1.8699163912827128e+18,elonmusk,@MikeBenzCyber The crazy lady with the purple hair is the top House Dem in charge of spending taxpayer money!? 🤯,2024-12-20 01:23:03+00:00,17016,2222,True,2024-12-20 01:23:03+00:00,96212.46,2024-12-20 05:23:03+00:00,96645.9,0.0045050298059106,1,flat
1.8699648162421391e+18,elonmusk,"Yeah, it’s absurd to call something a “deal” if almost no one in Congress had even seen the bill until yesterday!",2024-12-20 04:35:29+00:00,102210,18690,True,2024-12-20 04:35:29+00:00,97212.4,2024-12-20 08:35:29+00:00,95363.79,-0.0190161954647761,0,down
1.1368365444004083e+17,realDonaldTrump,"I told the European Union that they must make up their tremendous deficit with the United States by the large scale purchase of our oil and gas. Otherwise, it is TARIFFS all the way!!!",2024-12-20 06:08:22+00:00,30020,6699,True,2024-12-20 06:08:22+00:00,97179.49,2024-12-20 10:08:22+00:00,94231.44,-0.0303361336841755,0,down
1.870016617180234e+18,cz_binance,"Just learned: Revolut listed $BNB.

Again, I didn't know about it until a few minutes ago. The community is growing. 😆",2024-12-20 08:01:19+00:00,12265,917,True,2024-12-20 08:01:19+00:00,95363.79,2024-12-20 12:01:19+00:00,93807.67,-0.0163177239495199,0,down
1.136852447846432e+17,realDonaldTrump,"If there is going to be a shutdown of government, let it begin now, under the Biden Administration, not after January 20th, under “TRUMP.” This is a Biden problem to solve, but if Republicans can help solve it, they will!",2024-12-20 12:52:49+00:00,50142,11655,True,2024-12-20 12:52:49+00:00,93807.67,2024-12-20 16:52:49+00:00,96700.43,0.0308371373044442,2,up
1.8701024869560689e+18,elonmusk,"@MikeBenzCyber Germany and Europe are in deep trouble, due to super low birth rates. 

They’re in danger of disappearing altogether.",2024-12-20 13:42:32+00:00,2006,244,True,2024-12-20 13:42:32+00:00,95118.8,2024-12-20 17:42:32+00:00,97167.62,0.021539590491049,2,up
1.87010376962875e+18,elonmusk,X provides the platform for the people to pull together for the common good! https://t.co/e1fLlrPYiG,2024-12-20 13:47:38+00:00,414753,42608,True,2024-12-20 13:47:38+00:00,95118.8,2024-12-20 17:47:38+00:00,97167.62,0.021539590491049,2,up
1.8701340902693768e+18,elonmusk,@AhmetCrypto42 Swamp creature from central casting 😂,2024-12-20 15:48:07+00:00,3275,144,True,2024-12-20 15:48:07+00:00,96921.09,2024-12-20 19:48:07+00:00,97088.23,0.0017244956696215,1,flat
1.136861839937818e+17,realDonaldTrump,Who made this coin?,2024-12-20 16:51:40+00:00,15605,3759,True,2024-12-20 16:51:40+00:00,96700.43,2024-12-20 20:51:40+00:00,96362.57,-0.0034938831192372,1,flat
1.8701506903599145e+18,elonmusk,@DefiantLs They are losing it 😂,2024-12-20 16:54:04+00:00,2441,173,True,2024-12-20 16:54:04+00:00,96700.43,2024-12-20 20:54:04+00:00,96362.57,-0.0034938831192372,1,flat
1.8702104115317312e+18,elonmusk,Absolutely,2024-12-20 20:51:23+00:00,55702,6714,True,2024-12-20 20:51:23+00:00,96362.57,2024-12-21 00:51:23+00:00,97483.31,0.0116304494577094,2,up
1.8702189933797545e+18,elonmusk,@DefiantLs What a retard,2024-12-20 21:25:29+00:00,10636,736,True,2024-12-20 21:25:29+00:00,96554.68,2024-12-21 01:25:29+00:00,97306.47,0.007786158060904,1,flat
1.8702401563698007e+18,elonmusk,@DefiyantlyFree @megynkelly True,2024-12-20 22:49:35+00:00,1032,67,True,2024-12-20 22:49:35+00:00,97413.52,2024-12-21 02:49:35+00:00,97357.32,-0.0005769219714059,1,flat
1.870354965698376e+18,elonmusk,@DefiyantlyFree We shall see,2024-12-21 06:25:47+00:00,2111,159,True,2024-12-21 06:25:47+00:00,98674.76,2024-12-21 10:25:47+00:00,98102.3,-0.0058014835810088,1,flat
1.8704588654832187e+18,elonmusk,"@MarioNawfal If you’re reading something in legacy media, it’s fiction",2024-12-21 13:18:39+00:00,1893,231,True,2024-12-21 13:18:39+00:00,97298.64,2024-12-21 17:18:39+00:00,97560.74,0.0026937683815519,1,flat
1.8704650060949217e+18,elonmusk,Absolutely,2024-12-21 13:43:03+00:00,111765,16593,True,2024-12-21 13:43:03+00:00,97298.64,2024-12-21 17:43:03+00:00,97560.74,0.0026937683815519,1,flat
1.8704860779426936e+18,elonmusk,@HSajwanization Absolutely,2024-12-21 15:06:47+00:00,996,55,True,2024-12-21 15:06:47+00:00,97487.39,2024-12-21 19:06:47+00:00,97223.6,-0.0027058884231077,1,flat
1.1369253446625088e+17,realDonaldTrump,"I am hearing that America First Patriot Joe Gruters, from the Great State of Florida, is considering running for Treasurer of the Republican National Committee!\n \nAn early and loyal supporter of MAGA, Joe was on the “Trump Train” before it even left the station! As State Senator and Chairman of the Republican Party of Florida, Joe helped us deliver massive and historic Victories across the State, including my three WINS in 2016, 2020, and 2024! As Treasurer, Joe would be a Fierce Advocate for our Great MAGA Movement, and would work tirelessly to ensure a highly functioning, fiscally responsible, and financially successful RNC.\n \nJoe Gruters would make an incredible RNC Treasurer, and has my Complete and Total Endorsement. RUN, JOE, RUN!",2024-12-21 19:46:41+00:00,636,164,True,2024-12-21 19:46:41+00:00,97223.6,2024-12-21 23:46:41+00:00,97230.08,6.665048403881285e-05,1,flat
1.1369269203160918e+17,realDonaldTrump,"It is my great honor to appoint Mark Burnett as the Special Envoy to the United Kingdom. With a distinguished career in television production and business, Mark brings a unique blend of diplomatic acumen and international recognition to this important role.\n \nMark is known for creating and producing some of the biggest shows in Television History, including ""Survivor,"" ""Shark Tank,"" ""The Voice"" and, most notably, ""The Apprentice."" He is the former Chairman of MGM, and has won 13 Emmy Awards!\n \nMark will work to enhance diplomatic relations, focusing on areas of mutual interest, including trade, investment opportunities, and cultural exchanges.\n \nCongratulations Mark!",2024-12-21 20:26:45+00:00,10,4,True,2024-12-21 20:26:45+00:00,97419.35,2024-12-22 00:26:45+00:00,97181.79,-0.0024385299224436,1,flat
1.136933589887612e+17,realDonaldTrump,"....The United States has a vested interest in the secure, efficient, and reliable operation of the Panama Canal, and that was always understood. We would and will NEVER let it fall into the wrong hands! It was not given for the benefit of others, but merely as a token of cooperation with us and Panama. If the principles, both moral and legal, of this magnanimous gesture of giving are not followed, then we will demand that the Panama Canal be returned to us, in full, and without question. To the Officials of Panama, please be guided accordingly!",2024-12-21 23:16:22+00:00,18,6,True,2024-12-21 23:16:22+00:00,97230.08,2024-12-22 03:16:22+00:00,96933.29,-0.0030524504350917,1,flat
1.1369335954205904e+17,realDonaldTrump,"The Panama Canal is considered a VITAL National Asset for the United States, due to its critical role to America’s Economy and National Security. A secure Panama Canal is crucial for U.S. Commerce, and rapid deployment of the Navy, from the Atlantic to the Pacific, and drastically cuts shipping times to U.S. ports. The United States is the Number One user of the Canal, with over 70 percent of all transits heading to, or from, U.S. ports. Considered one of the Wonders of the Modern World, the Panama Canal opened for business 110 years ago, and was built at HUGE cost to the United States in lives and treasure - 38,000 American men died from infected mosquitos in the jungles during construction. Teddy Roosevelt was President of the United States at the time of its building, and understood the strength of Naval Power and Trade. When President Jimmy Carter foolishly gave it away, for One Dollar, during his term in Office, it was solely for Panama to manage, not China, or anyone else. It was likewise not given for Panama to charge the United States, its Navy, and corporations, doing business within our Country, exorbitant prices and rates of passage. Our Navy and Commerce have been treated in a very unfair and injudicious way. The fees being charged by Panama are ridiculous, especially knowing the extraordinary generosity that has been bestowed to Panama by the U.S. This complete “rip-off” of our Country will immediately stop....",2024-12-21 23:16:31+00:00,24,5,True,2024-12-21 23:16:31+00:00,97230.08,2024-12-22 03:16:31+00:00,96933.29,-0.0030524504350917,1,flat
1.870650134339441e+18,elonmusk,@DefiyantlyFree Yeah,2024-12-22 01:58:41+00:00,2221,143,True,2024-12-22 01:58:41+00:00,96989.98,2024-12-22 05:58:41+00:00,96088.22,-0.0092974552629044,1,flat
1.870843145971458e+18,cz_binance,"Recently, I have seen several instances where people receive crypto by receiving a private key or a hardware wallet. 

This is a bad idea. 

The giver still has access to those crypto. You should move the crypto to an address you own. Or better, just ask the giver to send it to",2024-12-22 14:45:39+00:00,9935,1209,True,2024-12-22 14:45:39+00:00,95290.7,2024-12-22 18:45:39+00:00,95879.19,0.0061757338334171,1,flat
1.8708928388563968e+18,elonmusk,@dogeofficialceo This is evil,2024-12-22 18:03:06+00:00,1310,135,True,2024-12-22 18:03:06+00:00,95879.19,2024-12-22 22:03:06+00:00,95439.33,-0.004587648268618,1,flat
1.870900539367752e+18,elonmusk,"@adamdangelo The markets claim to look ahead, but mostly look behind. 

AI will ultimately render money meaningless.

Btw, I look forward to your deposition on “Open”AI.",2024-12-22 18:33:42+00:00,2580,207,True,2024-12-22 18:33:42+00:00,95879.19,2024-12-22 22:33:42+00:00,95439.33,-0.004587648268618,1,flat
1.136979581291036e+17,realDonaldTrump,"RT @realamericasvoice ""TO GET WOKENESS OUT OF OUR MILITARY AND RESTORE THE UNQUESTIONING STRENGTH...OF THE AMERICAN ARMED FORCES, I HAVE APPOINTED @PETEHEGSETH TO BE OUR NEXT SEC. OF DEFENSE."" President @RealDonaldTrump",2024-12-22 18:45:59+00:00,88,22,True,2024-12-22 18:45:59+00:00,95879.19,2024-12-22 22:45:59+00:00,95439.33,-0.004587648268618,1,flat
1.8709038058455985e+18,elonmusk,"Why are American taxpayers funding a quarter of European defense spending?

This doesn’t make sense, especially when we have a massive budget deficit and unsustainable growth in debt.",2024-12-22 18:46:41+00:00,32822,6502,True,2024-12-22 18:46:41+00:00,95879.19,2024-12-22 22:46:41+00:00,95439.33,-0.004587648268618,1,flat
1.1369862825633944e+17,realDonaldTrump,"...Michael Duffey will serve as the next Under Secretary of Defense for Acquisition & Sustainment. Mike has been a strong advocate for our Warfighters and the American Taxpayer throughout his many years of public service, including in the Department of Defense, and the Office of Management and Budget of my First Administration. Mike will drive change at the Pentagon and, as a staunch proponent of an America First approach to our National Defense, will work to revitalize our Defense Industrial Base, and rebuild our Military. \n \nEmil Michael will serve as the Undersecretary of Defense for Research and Engineering. Emil has lived the American Dream by building several successful Tech companies, including Uber. He served as a Special Assistant to the Secretary of Defense when he was a White House Fellow. Emil will ensure that our Military has the most technologically sophisticated weapons in the World, while saving A LOT of money for our Taxpayers. Emil is a graduate of Harvard University, and has a Law degree from Stanford. He is a one of the most respected leaders in the Tech business, and will be a champion for the Troops, and our Great Country....",2024-12-22 21:36:25+00:00,51,14,True,2024-12-22 21:36:25+00:00,95103.88,2024-12-23 01:36:25+00:00,94382.35,-0.007586756712765,1,flat
1.1369863376172446e+17,realDonaldTrump,"I am pleased to announced a slate of America First Patriots, who will work in conjunction with our GREAT Secretary of Defense Nominee, Pete Hegseth!\n \nStephen Feinberg will serve as Deputy Secretary of Defense, and help Make the Pentagon Great Again. An extremely successful businessman, Stephen is a Princeton graduate, who founded his company, Cerberus, in 1992. In addition to his leadership at Cerberus, from 2018 to January 2021, Stephen served as Chairman of my Intelligence Advisory Board.\n \nElbridge “Bridge” Colby will serve as Under Secretary of Defense for Policy. A highly respected advocate for our America First foreign and defense policy, Bridge will work closely with my outstanding Secretary of Defense Nominee, Pete Hegseth, to restore our Military power, and achieve my policy of PEACE THROUGH STRENGTH. Bridge served with distinction in the Pentagon in my First Term, leading the effort on my landmark 2018 Defense strategy. He graduated from Harvard College and Yale Law School, and will make an excellent addition to my team, who will, Make America Great Again!...",2024-12-22 21:37:49+00:00,7,3,True,2024-12-22 21:37:49+00:00,95103.88,2024-12-23 01:37:49+00:00,94382.35,-0.007586756712765,1,flat
1.1369863957729309e+17,realDonaldTrump,"....Additionally, Bo Hines will be the Executive Director of the Presidential Council of Advisers for Digital Assets (the ""Crypto Council""), a new advisory group composed of luminaries from the Crypto industry, and chaired by our Crypto Czar, David Sacks. Bo is a graduate of Yale University, and Wake Forest University Law School. In his new role, Bo will work with David to foster innovation and growth in the digital assets space, while ensuring industry leaders have the resources they need to succeed. Together, they will create an environment where this industry can flourish, and remain a cornerstone of our Nation's technological advancement.\n \nSriram Krishnan will serve as Senior Policy Advisor for Artificial Intelligence at the White House Office of Science and Technology Policy. Working closely with David Sacks, Sriram will focus on ensuring continued American leadership in A.I., and help shape and coordinate A.I. policy across Government, including working with the President’s Council of Advisors on Science and Technology. Sriram started his career at Microsoft as a founding member of Windows Azure.\n \nCongratulations to all!",2024-12-22 21:39:18+00:00,23,10,True,2024-12-22 21:39:18+00:00,95103.88,2024-12-23 01:39:18+00:00,94382.35,-0.007586756712765,1,flat
1.1369864048013997e+17,realDonaldTrump,"I am pleased to announce the brilliant Team that will be working in conjunction with our White House A.I. & Crypto Czar, David O. Sacks. Together, we will unleash scientific breakthroughs, ensure America’s technological dominance, and usher in a Golden Age of American Innovation!\n \nMichael J.K. Kratsios will be the new Director of the White House Office of Science and Technology Policy (OSTP), and an Assistant to the President for Science and Technology. In my First Term, Michael was unanimously confirmed by the U.S. Senate as Chief Technology Officer of the United States at the White House. He also served as the Under Secretary of Defense for Research & Engineering at the Pentagon, and received the DoD’s Distinguished Public Service Medal. He graduated from Princeton, and is a Distinguished Fellow at Stanford.\n \nDr. Lynne Parker will serve as Executive Director of the Presidential Council of Advisors for Science and Technology (PCAST), and Counselor to the Director of the Office of Science and Technology Policy. PCAST will assemble America's most distinguished minds in science and technology to advise our Administration on critical issues like Artificial Intelligence. As previously announced, David Sacks will be chairing PCAST. Dr. Parker previously served as Deputy U.S. CTO, and Founding Director of the National Artificial Intelligence Initiative Office. She received her PhD in Computer Science from MIT...",2024-12-22 21:39:31+00:00,25,7,True,2024-12-22 21:39:31+00:00,95103.88,2024-12-23 01:39:31+00:00,94382.35,-0.007586756712765,1,flat
1.1369867678732138e+17,realDonaldTrump,"In the Election of 2024, our MOVEMENT not only won a MANDATE—WE built a New American Majority that will define our Country’s future for generations to come!",2024-12-22 21:48:45+00:00,21315,4739,True,2024-12-22 21:48:45+00:00,95103.88,2024-12-23 01:48:45+00:00,94382.35,-0.007586756712765,1,flat
1.136987642707304e+17,realDonaldTrump,"I am pleased to announce Ken Howery as my choice for United States Ambassador to the Kingdom of Denmark. Ken is a World renowned entrepreneur, investor, and public servant, who served our Nation brilliantly during my First Term as U.S. Ambassador to Sweden, where he led efforts to increase Defense, Security, and Economic Cooperation between our Countries. As a Co-Founder of PayPal and venture capital fund, Founders Fund, Ken turned American Innovation and Tech leadership into Global success stories, and that experience will be invaluable in representing us abroad. For purposes of National Security and Freedom throughout the World, the United States of America feels that the ownership and control of Greenland is an absolute necessity. Ken will do a wonderful job in representing the interests of the United States. Thank you Ken, and congratulations!",2024-12-22 22:11:00+00:00,0,0,True,2024-12-22 22:11:00+00:00,95439.33,2024-12-23 02:11:00+00:00,94613.85,-0.0086492644070321,1,flat
1.1369896825377686e+17,realDonaldTrump,"Katie Miller will soon be joining DOGE! She has been a loyal supporter of mine for many years, and will bring her professional experience to Government Efficiency. Katie is a deeply experienced communications professional respected by all. Congratulations to Stephen and Katie!",2024-12-22 23:02:53+00:00,4,0,True,2024-12-22 23:02:53+00:00,95087.75,2024-12-23 03:02:53+00:00,95918.06,0.0087320396160388,1,flat
1.8710080254206812e+18,elonmusk,@emilmichael @realDonaldTrump @PeteHegseth Congratulations!,2024-12-23 01:40:49+00:00,1683,57,True,2024-12-23 01:40:49+00:00,94382.35,2024-12-23 05:40:49+00:00,95523.52,0.0120909258987511,2,up
1.8710918182948664e+18,elonmusk,@WR4NYGov @RumRunnerX Absolutely,2024-12-23 07:13:47+00:00,1339,51,True,2024-12-23 07:13:47+00:00,95314.15,2024-12-23 11:13:47+00:00,95811.25,0.0052153851238248,1,flat
1.8711798860369103e+18,saylor,"MicroStrategy has acquired 5,262 BTC for ~$561 million at ~$106,662 per bitcoin and has achieved BTC Yield of 47.4% QTD and 73.7% YTD. As of 12/22/2024, we hodl 444,262 $BTC acquired for ~$27.7 billion at ~$62,257 per bitcoin. $MSTR https://t.co/asDGerBV7q",2024-12-23 13:03:44+00:00,25164,3544,True,2024-12-23 13:03:44+00:00,94817.52,2024-12-23 17:03:44+00:00,93254.55,-0.0164839789102267,0,down
1.8713093894137247e+18,saylor,"If you are not buying bitcoin at the top, you are leaving money on the table.",2024-12-23 21:38:20+00:00,24376,1839,True,2024-12-23 21:38:20+00:00,93826.32,2024-12-24 01:38:20+00:00,94006.33,0.0019185448177014,1,flat
1.8713454592745964e+18,saylor,"""I think we will see the growth of a digital monetary ecosystem with Bitcoin at the core, serving as digital capital and the true source of economic energy for the free world."" - @NatBrunell
https://t.co/QmVjkv09Tl",2024-12-24 00:01:40+00:00,7913,1242,True,2024-12-24 00:01:40+00:00,94422.55,2024-12-24 04:01:40+00:00,94277.74,-0.0015336378862887,1,flat
1.87142318402277e+18,elonmusk,"@DefiyantlyFree It’s a major factor. 

Incentives matter.",2024-12-24 05:10:31+00:00,5147,440,True,2024-12-24 05:10:31+00:00,94468.58,2024-12-24 09:10:31+00:00,93933.51,-0.0056639996070651,1,flat
1.87144977634628e+18,elonmusk,"@Rob_2628 PoE needs something where the difficulty keeps scaling, like the pit in Diablo. 

My monk can go through the “toughest” content, popping monsters like balloons. 

Starts to feel like Cookie Clicker, but with fancier graphics.",2024-12-24 06:56:11+00:00,539,47,True,2024-12-24 06:56:11+00:00,93788.34,2024-12-24 10:56:11+00:00,93822.51,0.0003643310031929,1,flat
1.8714537539012892e+18,elonmusk,@cb_doge True. Offer still stands 🤣🤣,2024-12-24 07:11:59+00:00,4554,348,True,2024-12-24 07:11:59+00:00,94089.97,2024-12-24 11:11:59+00:00,94245.53,0.0016533111871541,1,flat
1.8715394645412168e+18,saylor,"Last week, $MSTR treasury operations resulted in a BTC Yield of .72%, a net benefit of ~3,177 BTC. At $94K per BTC, that equates to a $299 million gift to our shareholders. https://t.co/rWIzfd6XBv",2024-12-24 12:52:34+00:00,14864,1520,True,2024-12-24 12:52:34+00:00,94150.02,2024-12-24 16:52:34+00:00,98464.49,0.0458254815028186,2,up
1.8717658936023327e+18,elonmusk,@BillyM2k This administration is selling pardons and his will fetch a high price,2024-12-25 03:52:19+00:00,3975,386,True,2024-12-25 03:52:19+00:00,97948.22,2024-12-25 07:52:19+00:00,98015.24,0.0006842390806081,1,flat
1.8717783508277988e+18,elonmusk,@pwilsondtf @cb_doge Mars rise is next,2024-12-25 04:41:49+00:00,3146,262,True,2024-12-25 04:41:49+00:00,98161.22,2024-12-25 08:41:49+00:00,98003.93,-0.0016023639477994,1,flat
1.1371414773088792e+17,realDonaldTrump,https:// spectator.org/the-borking-of-p ete-hegseth/,2024-12-25 15:23:13+00:00,43,12,True,2024-12-25 15:23:13+00:00,98441.84,2024-12-25 19:23:13+00:00,98918.48,0.0048418436713494,1,flat
1.1371415009326355e+17,realDonaldTrump,https://www. breitbart.com/politics/2024/12 /06/exclusive-rep-wesley-hunt-backs-hegseth-defense-secretary/,2024-12-25 15:23:49+00:00,9,0,True,2024-12-25 15:23:49+00:00,98441.84,2024-12-25 19:23:49+00:00,98918.48,0.0048418436713494,1,flat
1.1371415205535629e+17,realDonaldTrump,https:// washingtonreporter.news/p/edit orial-confirm-pete-hegseth-for,2024-12-25 15:24:19+00:00,78,18,True,2024-12-25 15:24:19+00:00,98441.84,2024-12-25 19:24:19+00:00,98918.48,0.0048418436713494,1,flat
1.871968974138958e+18,elonmusk,@cb_doge True,2024-12-25 17:19:17+00:00,1626,78,True,2024-12-25 17:19:17+00:00,98466.49,2024-12-25 21:19:17+00:00,98435.29,-0.0003168590654547,1,flat
1.8719801303039183e+18,elonmusk,🎶 Who let the DOGE out? 🎶 https://t.co/1GR7Cih54R,2024-12-25 18:03:37+00:00,468512,34096,True,2024-12-25 18:03:37+00:00,98655.22,2024-12-25 22:03:37+00:00,98723.61,0.0006932223150483,1,flat
1.1371516936185416e+17,realDonaldTrump,"...Page 2: Merry Christmas to the Radical Left Lunatics, who are constantly trying to obstruct our Court System and our Elections, and are always going after the Great Citizens and Patriots of the United States but, in particular, their Political Opponent, ME. They know that their only chance of survival is getting pardons from a man who has absolutely no idea what he is doing. Also, to the 37 most violent criminals, who killed, raped, and plundered like virtually no one before them, but were just given, incredibly, a pardon by Sleepy Joe Biden. I refuse to wish a Merry Christmas to those lucky “souls” but, instead, will say, GO TO HELL! We had the Greatest Election in the History of our Country, a bright light is now shining over the U.S.A. and, in 26 days, we will, MAKE AMERICA GREAT AGAIN. MERRY CHRISTMAS!",2024-12-25 19:43:02+00:00,44,11,True,2024-12-25 19:43:02+00:00,98918.48,2024-12-25 23:43:02+00:00,99346.28,0.0043247732880651,1,flat
1.137151719416616e+17,realDonaldTrump,"Merry Christmas to all, including to the wonderful soldiers of China, who are lovingly, but illegally, operating the Panama Canal (where we lost 38,000 people in its building 110 years ago), always making certain that the United States puts in Billions of Dollars in “repair” money, but will have absolutely nothing to say about “anything.” Also, to Governor Justin Trudeau of Canada, whose Citizens’ Taxes are far too high, but if Canada was to become our 51st State, their Taxes would be cut by more than 60%, their businesses would immediately double in size, and they would be militarily protected like no other Country anywhere in the World. Likewise, to the people of Greenland, which is needed by the United States for National Security purposes and, who want the U.S. to be there, and we will!...",2024-12-25 19:43:41+00:00,18,5,True,2024-12-25 19:43:41+00:00,98918.48,2024-12-25 23:43:41+00:00,99346.28,0.0043247732880651,1,flat
